paragraph,sentence_nr,text,speaker,party,preceding_sentence,succeeding_sent,current_speaker_in_government,parties_in_government,date,label
6971,42,"Derfor mener vi faktisk heller ikke, at  Finansieringsfonden kan slippe for et ansvar.",Kristian Thulesen Dahl,DF,"Alt tyder  på, at Finansieringsfonden i højere grad har været en  medspiller i Den Danske Banks forsøg på at slippe af med sin  moderselskabsforpligtelse end den modpart, som egentlig burde  stille fornuftige betingelser over for Den Danske Bank.","Den Danske Bank er naturligvis heller ikke pletfri, men  omvendt tager de kritikere af Den Danske Bank fejl, som  mener, at det er Den Danske Banks hovedforpligtelse at tage  samfundsmæssige hensyn.",False,"['S', 'RV']",1998-01-27,1
14525,1,"Det må være rimeligt, at det bliver tilrettet i  lighed med folketingsvalget i det øvrige Danmark, så vi vil  medvirke til en hurtig behandling i Folketinget.",Ole Donner,DF,"Det er jo ikke let at tilføje debatten ret meget nyt i den  her sag, men jeg kan sige, at Dansk Folkeparti går ind for  forslaget.",,False,"['S', 'RV']",1998-10-21,0
25154,56,Men  hvad med det under 37 mia. kr.?,Jørn Jespersen,SF,"Endelig til Fremskridtspartiet: EU kontrollerer, ja.","De næsthøjeste priser: Jo,  det er bl.a. på grund af skattetrykket, det er rigtigt.",False,"['S', 'RV']",1999-04-15,0
33469,6,Vorherrebevares.,Helge Adam Møller,KF,"Der siges i virkeligheden,  at selv om man har mindreårige børn, og selv om man har en  ægtefælle, der sidder i et andet land, som man umuligt kan  komme tilbage til uden selv at blive fængslet, så skal man  leve adskilt fra hinanden resten af sit liv.",,False,"['S', 'RV']",1999-11-25,0
3365,45,Jeg skal ikke her i redegørelsesdebatten komme nærmere  ind på forslagene om Statens Kunstfond og de skabende  kunstneres levevilkår.,Bent Hindrup Andersen,EL,"Så har vi  et rent kvalitetsmæssigt problem, og vi har også et stort  demokratisk problem.",Det vil jeg gemme til den konkrete  behandling af det efterfølgende forslag.,False,"['S', 'RV']",1997-11-28,0
28434,7,"Og når hr. Melchior er så optaget af den nazistiske  bevægelse, ved hr. Melchior jo, at jeg har samme opfattelse  som hr. Melchior, for vi har jo en fælles fortid i  Folkebevægelsen mod Nazisme, som vi var sammen om at starte  tilbage i 1988.",Frank Jensen,S,Selvfølgelig er det det.,Så hr. Melchior må ikke blande tingene sammen.,True,"['S', 'RV']",1999-05-25,0
7638,6,"Udlændingestyrelsens afgørelse; 1 person afventer  indrejsetilladelse til hjemlandet; 1 person er  uidentificeret, som det hedder; 1 person afventer  fremskaffelse af rejselegitimation, og 1 person afventer en  afgørelse i Indenrigsministeriet.",Thorkild Simonsen,S,"Med hensyn til de resterende 20  personer - altså fra 25 til 45 - som endnu ikke er udsendt,  afsoner 13 personer fængselsstraf her i landet; 2 personer er  efterlyst; 1 person påregnes udsendt den 13. februar i år,  efter at Flygtningenævnet den 16. januar 1998 har stadfæstet",Med hensyn til hr. Donners spørgsmål - og det lå vel  også noget i fru Pia Kjærsgaards -,True,"['S', 'RV']",1998-02-04,0
8181,48,Så er der også lige til sidst det med elektronik.,Aage Brusgaard,FP,"Hvis bare vi kunne  blive fri for det på en eller anden måde, så ville vi måske  spare, jeg ved ikke, 10 pct. af det papir, som vi i dag  bruger.","Årsagen til, at det er et problem med elektronikskrot, er jo  egentlig, at det er for billigt.",False,"['S', 'RV']",1998-02-17,0
14134,31,"Så vi er for forslaget og skal gerne hjælpe med til, at  det kommer igennem Folketinget så hurtigt som muligt.",Peter Duetoft,CD,"Forskellen på dem, der stemmer for forslaget, og dem,  der stemmer imod forslaget, er måske i virkeligheden, at vi,  der stemmer for, har overvejet konsekvenserne af forslaget,  men vi har også overvejet konsekvenserne af ikke at gøre det,  medens de, der stemmer imod, måske ikke rigtig har tænkt på,  hvad det er for nogle principper, og hvad det er for en  verden, man skaber ved bare at sige, at det dér vil vi ikke  blande os i andet end ved sniksnak.",,False,"['S', 'RV']",1998-10-07,0
18237,21,"Det er ikke 87 timer siden, vi blev gjort til de rene  spilfægtere, til, at vi stod heroppe og talte mod bedre  vidende, og hvad ved jeg.",Jette Gottlieb,EL,"Her blev  venstrefløjen svinet til her fra talerstolen af  forligspartierne, fordi vi tillod os at mene, at det var  uforsvarligt, at man bad folk om at betale kontingent til  noget, som de ikke havde kendskab til hvordan blev udmøntet.","Og for kun 24 timer siden bøjede  regeringen så af og indrømmede, at det godt nok var  uforsvarligt at indføre det uden den periode på 3 måneder.",False,"['S', 'RV']",1998-12-08,0
24789,4,"Når man ser på forslaget her, synes jeg derfor også, man  må holde fast i, at det indeholder to dele, om jeg så må  sige: den generelle del, hvor vi skaber rammerne for en  hensigtsmæssig eller i hvert fald mere hensigtsmæssig  beskatning af løbende ydelse generelt, og en anden del, som  er den henstandsordning, som vi har aftalt i forbindelse med  finansloven.",Ole Stavad,S,"Jeg mener til gengæld ikke, at de regler, vi har haft  hidtil, har været ordentlige, for et regelsæt, der betyder,  både at køberen har fradrag to gange for det, han betaler for  det købte, og at sælgeren skal beskattes to gange, mener jeg  altså hverken er skatteregler, der er hensigtsmæssige, eller  er noget, som man kan forsvare eller forklare.","Man kan selvfølgelig altid diskutere henstandsordningen  som sådan, men jeg har under hele forløbet været optaget af  at få den indrettet sådan, at når vi ser på summen af de  ændringer, vi har lavet her, så er der ikke noget, der  forringer køberens situation, men noget, som meget gerne  skulle forbedre den.",True,"['S', 'RV']",1999-04-13,0
13994,10,Det må man dog kunne svare på.,Villy Søvndal,SF,"Er det de steder, De Konservative vil  gå ind og skære?","Må jeg så i øvrigt gøre opmærksom på, at på det punkt  tror jeg befolkningen er klogere end De Konservative.",False,"['S', 'RV']",1998-09-08,1
33526,1,"Det er et noget mere moderat og afbalanceret forslag set  i forhold til det lovforslag, som ministeren fremsatte i  februar 1998.",Bodil Thrane,V,"Lovforslag nr. L 92 omhandler, som det fremgår, revison af  lokal Agenda 21 og fravigelse af reglerne om planlægning i  kystnærhedszonen vedrørende sommerhusområde m.v.","Der kom som bekendt et folketingsvalg i vejen,  hvilket gav anledning til en tænkepause, og jeg må sige, det  har været meget, meget nyttigt, og i den forbindelse noterer  jeg med stor tilfredshed, at mange af de elementer, som netop  Venstre kritiserede ved det første forslag, er taget ud.",False,"['S', 'RV']",1999-11-25,0
25385,20,"Dermed er det, som ministeren har lagt på  bordet, urealistisk.",Kaj Ikast,KF,", og så  tager det 5 år.","Vi kan ikke være med til den slags hasteindgreb, som jo  alligevel ikke nytter noget, og derfor vil jeg sige, at det,  som ministeren er ved at sætte i gang, er så skadeligt for  dansk erhvervsliv.",False,"['S', 'RV']",1999-04-16,1
14157,4,Det ændringsforslag kan vi i Fremskridtspartiet  støtte helt.,Thorkild B. Fransgaard,FP,"I SF's ændringsforslag skriver de, at man kan gå med til  en aktion nede i Jugoslavien, når der foreligger et klart  FN-mandat.",,False,"['S', 'RV']",1998-10-08,0
1548,7,"Men hvis  ministeren kan sige, at det, vi er i gang med nu, vil  medføre, at dyrene ikke skal have antibiotika, og at det er  sikkert, er det klart, at det er svært at protestere imod.",Margrete Auken,SF,"Jeg kan stadig væk ikke helt høre, om ministeren mener,  man skal blive klog i den takt, som det passer landbruget,  eller om man måske skulle blive klog i den takt, som vi andre  kan se, at dyrene har det godt eller skidt med.",,False,"['S', 'RV']",1997-11-05,0
3244,14,"Og så  slutter hr. Gade af med at sige, at uanset vedtagelsen mener  SF, at Folketinget skal fastholde de danske reduktionsmål og  insistere på, at EU fastholder sine.",Ole Donner,DF,"Hr. Steen Gade advarer også mod, at man på den  kommende konference vedtager nogle overskrifter og mener, at  det, der skal besluttes, skal være meget mere konkret.","Her må jeg sige, at vi i Dansk Folkeparti er uenige.",False,"['S', 'RV']",1997-11-27,0
3101,13,"Så vi står faktisk i en situation nu, hvor der er bred  enighed om, at der skal være et mere rummeligt og mere  ansvarligt arbejdsmarked, og dér synes jeg også, vi er  nødsaget til at påtage os det ansvar at fjerne de barrierer -  måske ikke alene reelle barrierer, men også psykologiske  barrierer - for, at folk faktisk også bevæger sig hen til de  job, hvor de har mulighed for at tjene til i hvert fald en  delvis forsørgelse.",Jytte Andersen,S,"Det var også et udtryk,  der kom frem i forhold til lønmodtagersiden.","Det er i den ånd, jeg godt vil bede partierne om at se  det her forslag, altså en lille justering i forhold til  fleksjob, som er blevet vedtaget med et meget stort flertal i  Folketinget, og så altså også en fjernelse af en lille  barriere, der kan bestå i, at man dumper ned i et hul mellem  to fleksjob i relation til sin seniorperiode, altså når man  er over 60 år.",True,"['S', 'RV']",1997-11-26,0
20420,47,"i mine og Justitsministeriets videre  overvejelser ved udarbejdelsen af et udkast til det  lovforslag, som vi vil udarbejde, og som vi vil sende ud til  høring her i foråret, og som vi i givet fald vil fremsætte  som et lovforslag ved samlingen til oktober.",Frank Jensen,S,Disse synspunkter  vil så indgå,Men igen: Jeg vil gerne takke Kristeligt Folkeparti for  at have rejst debatten.,True,"['S', 'RV']",1999-01-21,0
21651,9,"Man kan altså ikke svare uden at vide præcis, hvad det  er for et indgreb, man vil foretage, for pengene, som er  indbetalt, nyder, som det er lagt til grund for regeringens  fremsættelse af lovforslaget, beskyttelse efter grundlovens §  73, så det må bero på på det tidspunkt, hvor Folketinget ikke  vil fjerne ordningen, men vil lave forandringer i ordningen,  hvor indgribende de her forandringer er, og det kan man altså  ikke svare på på nuværende tidspunkt alene baseret på et så  hypotetisk stillet spørgsmål og så ukonkret en baggrund.",Frank Jensen,S,"Hvis den består i, at man på den måde vil fjerne de beløb,  som borgeren har indbetalt, ja, så må man vurdere præcis på,  hvad det er for en fjernelse, der vil ske.","Til fru Gottlieb: Det er rigtigt, at Justitsministeriets  lovafdelings grundlovsundersøgelse af efterlønsordningen er  baseret på, at der er tale om frivillige indbetalinger, som  jeg jo også sagde indledningsvis, som udgør en ikke  uvæsentlig del af den udbetalte efterløn, som det pågældende  medlem skal have på et givet tidspunkt, og også indgår som  det bidrag, som medlemmet skal give for at kunne blive  omfattet af ordningen.",True,"['S', 'RV']",1999-02-10,0
13643,6,"Vi er glade for, at  Danmark stadig væk spiller aktivt med, hvad enten det er ved  at have sine folk i Bosnien eller ved vores  solidaritetsmedvirken i forbindelse med Kosovo for nylig,  hvor danske fly deltog i øvelsen nede i Makedonien og  Albanien.",Peter Duetoft,CD,"Vi er enige med statsministeren i, at det er godt, at  NATO-udvidelsen er kommet på plads.","Det er godt, at regeringen stadig væk prioriterer en  aktiv dansk udenrigspolitisk deltagelse så højt, som den gør.",False,"['S', 'RV']",1998-06-25,0
18168,4,"Daghøjskoler og  produktionsskoler er et virkelig godt tilbud, og det giver en  god udvikling både for den enkelte og også for samfundet.",Carsten Hansen,S,"Det er et  godt tilbud til dem, som har et særligt behov for at blive  sluset ind på arbejdsmarkedet den vej rundt.","Vi har i Socialdemokratiet været meget optaget af at  sikre en fortsat udvikling af de her to områder, både med  hensyn til en kvalitetsmæssig udvikling og et økonomisk  grundlag for videreførelsen af området.",True,"['S', 'RV']",1998-12-04,0
2118,27,"Jeg kan jo ikke takke for, at et flertal støtter  forslaget, men det havde jeg heller ikke forventet.",Kim Behnke,FP,"Det må være noget, man afgør internt i  regeringen.","Men vi  har endnu en gang lagt en sten ind i skoen, så den kan ligge  dér og gnave lidt, og så er det finansministerens lod at  afgøre, hvornår stenen skal pilles ud af skoen eller skoen  skiftes ud, og indtil da vil vi med jævne mellemrum lægge en  lille sten ind i skoen igen.",False,"['S', 'RV']",1997-11-13,0
420,2,"Vi har jo tidligere set, at man i Stockholm havde en  sag, hvor der var et privat firma, der udførte nogle opgaver  på et plejehjem, og da firmaet ikke kunne løse opgaverne på  tilstrækkelig vis, ja, så opsagde man kontrakten.",Tom Behnke,FP,"Men det, der er interessant, er i forhold til  tilsynet med de her institutioner.",Firmaet  blev fyret.,False,"['S', 'RV']",1997-10-22,0
7021,33,"Med det forslag lever Folketinget  overhovedet ikke op til sine fundamentale forpligtelser om at  holde regeringen fast på dens ansvar, som Folketinget burde,  og i øvrigt er det urkomisk, at et flertal i Folketinget har  sagt, at regeringen skal have skældud, men at den samme  regering selv har været med til at forhandle om, hvor mange  skældud den skal have.",Anders Fogh Rasmussen,V,"Så vil jeg sige, at nu har vi altså en vedtagelse, der  skal stemmes om om et øjeblik, og som regeringspartierne og  venstrefløjen har lavet.","En sådan forestilling vil vi slet ikke  deltage i, og derfor stemmer vi nej til det forslag til  vedtagelse.",False,"['S', 'RV']",1998-01-27,1
10949,25,"Her har vi nok generelt et problem med nogle af de grupper,  der søger abort: selv om de får en ordentlig vejledning om de  sociale tilbud, er de sociale tilbud",Anne Baastrup,SF,"Det er ikke i sig selv en social  begivenhed, at man er gravid og ikke lever i et parforhold.",ikke ordentlige.,False,"['S', 'RV']",1998-05-05,0
11530,14,"Disse visuelle miljøforurenere kommer ene og alene op,  fordi kommunerne falder for de smarte reklamefirmaers tilbud  om at finansiere herlighederne.",Aase D. Madsen,DF,"Man kan se kommunerne smække grimme  plakatsøjler, belyste reklameskilte og reklamebusstoppesteder  med mere eller mindre afklædte fotomodeller op foran de smukt  istandgjorte ejendomme.","F.eks. har vi i Gentofte  Kommune oplevet, at kommunalbestyrelsen har givet et  udenlandsk reklamefirma en kontraktlig 15-årig hånds- og  halsret til i realiteten at bestemme over, hvordan det  visuelle miljø skal se ud i årene fremover med hensyn til at  sætte reklamestandere op.",False,"['S', 'RV']",1998-05-07,1
12270,0,"Efter at hr. Frank Aaen har været oppe at skrifte her ved  stolen, er der jo håb forude, for hvis hr. Frank Aaen ikke  skal indskrive sig på Enhedslistens topti over kvajpanderier  og dumheder, så er der jo en chance for, at vi kan forhindre  det her lovforslag i at blive vedtaget.",Kim Behnke,FP,,"Specielt hr. Frank  Aaens sidste bemærkning om, at hvis det nu viser sig, at der  også er problemer med det her, er det ikke sikkert, at  Enhedslisten vil støtte det.",False,"['S', 'RV']",1998-06-11,1
33270,7,"Man sagde fra fru Birthe Rønn Hornbechs  side, at det var at lægge gift for udlændingedebatten.",Peter Skaarup,DF,"Jeg hørte jo f.eks.  meget kraftig kritik af integrationsydelsen eller rettere den  ændring, der er sket fra regeringens side nu i forhold til  integrationsydelsen.","Det klare spørgsmål herefter til Venstre er jo, om  Venstre efter næste folketingsvalg så vil være med til at  genindføre integrationsydelsen.",False,"['S', 'RV']",1999-11-25,0
31779,0,"Jeg er nødt til at sige, at jeg synes, det er sørgeligt, at  fru Pernille Blach Hansen ikke kan sin lektie bedre.",Hans Christian Schmidt,V,,"Det er  meget trist, at vi får sådan en debat om det her, og derfor  må vi jo sikre, at vi virkelig får tygget de her spørgsmål  igennem, når forslaget er til udvalgsbehandling.",False,"['S', 'RV']",1999-11-12,1
5000,0,"Inden hr. Frank Aaen nu får udnævnt Skibskreditfonden til at  være Guds udvalgte her på Jorden, så er jeg nødt til at gøre  hr. Frank Aaen opmærksom på, at i forbindelse med de  overbelåningsskandaler, der har været både på Færøerne og her  i Danmark, er det jo lykkkedes at få overtalt",Kim Behnke,FP,,Skibskreditfonden til at medvirke i overbelåningssager.,False,"['S', 'RV']",1997-12-16,1
8352,60,"Det vil sige, at efter denne aktion  med måske 300.000 eller flere dræbte står vi stadig med  diktatoren Saddam Hussein som den politiske leder og med  masseødelæggelsesvåben, der ikke er ødelagt.",Villy Søvndal,SF,Svaret er nej.,"Det var det, vi  fik at vide, da vi spurgte i udvalget.",False,"['S', 'RV']",1998-02-18,0
31282,27,"Mens  vi andre sætter sejl og udstikker kursen, gør hr. Keld  Albrechtsen og Enhedslisten i stedet alt for at bore så mange  huller i båden som overhovedet muligt.",Claus Larsen-Jensen,S,"Vi skal tværtimod sætte sejl til det skib, der har  retning mod fremtiden til gavn for mennesker og miljø.","Det kniber gevaldigt  med udsynet, men når man som Enhedslisten vælger at stå med  ryggen mod muren, så kan man altså heller ikke se skriften på  væggen.",True,"['S', 'RV']",1999-11-03,1
15217,5,"For det er jo det, man bruger  miljøhysteriet til.",Svend Heiselberg,V,"Og så al det miljøhysteri, som man forsøger at bilde  befolkningen ind, for at man kan få flere skatter og afgifter  ind i statskassen.",Man anvender jo ikke pengene til  bekæmpelse af miljøproblemer.,False,"['S', 'RV']",1998-10-29,1
28904,6,"Næh, der fifles konsekvent med undtagelserne i disse  tider, og de respekteres overhovedet ikke.",Keld Albrechtsen,EL,"Så vil jeg godt spørge hr. Jacob Buksti, når han nu  ligesom statsministeren hævder, at man vil respektere den  danske undtagelse: Hvad skal den danske forsvarsminister så i  morgen på et forsvarsministermøde i EU, når vi har en  undtagelse, der siger, at Danmark ikke deltager i militært  samarbejde?","Hvad skal den  danske forsvarsminister på et militært møde i EU i morgen,  hvor han ikke har noget at gøre?",False,"['S', 'RV']",1999-05-27,1
13370,4,Socialdemokratiet kan heller ikke blive ved med  at skjule dets beskidte hænder bag hvide handsker.,Ellen Kristensen,V,"Jeg mener ikke, at der er noget snavset ved  denne debat.","Gør  sandheden virkelig så ondt, at hr. Jan Petersen absolut skal  prøve på at give alle mundkurv på, som ikke er af samme  mening, som han er?",False,"['S', 'RV']",1998-06-24,1
29804,94,"Det er uværdigt, at vi har danskere sovende på trapper  og i parker.",Pia Kjærsgaard,DF,"Der kunne man jo foreslå, at man f.eks. gav de hjemløse  et retskrav - det der ord retskrav er jo kommet sådan ind i  den danske sprogbrug - at man gav dem et retskrav på en  bolig.","Jeg synes, de med rette kan være bitre over, at  et flertal her i Folketinget kan give flygtninge et retskrav  på en bolig efter 3 måneders ophold her i landet, men når det  gælder danskere, så er der bestemt ikke det samme retskrav.",False,"['S', 'RV']",1999-10-07,0
7014,47,"Så vil jeg sige to ting til sidst, og jeg kan godt se,  at den røde lampe lyser.",Mogens Lykketoft,S,"Det var en flertalsregering,  der gav det tilsagn, og Nationalbankens bestyrelse, hvor der  i øvrigt også sad et enkelt medlem fra den borgerlige  opposition, godkendte, at dette var i orden.",Fru Kirsten Jacobsen og hr. Frank,True,"['S', 'RV']",1998-01-27,0
29534,9,"Det parti,  som man vel i øvrigt samarbejder meget med, nemlig Venstre,  har heller ikke ønsket at bidrage til at give staten  instrumenter, som kunne gøre, at den kommunale vækst kunne  holdes.",Jan Petersen,S,"Men  forskellige ideer om, at vi så fik en kraftigere mulighed for  at sikre, at amter og kommuner holdt den aftale, har fru Lene  Espersens parti hidtil ikke villet medvirke til.","Men det kunne være, man kunne blive enig om det nu,  sådan at vi kunne få sikkerhed for, at den ene procent, der  nu er fastlagt pr. år, holder for denne her 4-årige periode.",True,"['S', 'RV']",1999-09-07,1
22100,24,"Måske skulle jeg bare have nøjedes med at  koncentrere mig om hjemmeplejen, for jeg tror, at det er den,  der kommer til at stå for skud næste gang.",Yvonne Herløv Andersen,CD,"Så dét, det fører mig frem til, hvorfor jeg vil have et  retskrav på det, er jo, fordi jeg vil være sikker på, at folk  får det.","Sådan er det, når  man først tager fat i den ene ende, og med den iver, som  Kommunernes Landsforening har for at fortsætte på området, da  undrer det mig i hvert fald ikke.",False,"['S', 'RV']",1999-02-11,0
21925,9,"Og derfor er det  sådan, at de, der er syge, er dem, der finansierer gildet, og  det  er  asocialt.",Frank Aaen,EL,"Jeg kender i hvert fald  ikke nogen, der får tilskud til en hovedpinetablet, medmindre  man får tilskud til en, som er på recept.","Og så til hr. Ole Vagn Christensen:       Hvis halve dagpenge til unge mennesker er så genialt, at  det skaffer alle i arbejde, hvorfor skal den geniale ordning  så kun gælde for de unge?",False,"['S', 'RV']",1999-02-11,0
16725,27,"Gitte Seeberg kritiserer regeringen for at have ført en  økonomisk politik, der ikke giver regeringen et råderum for  at handle, hvis tiderne skulle blive dårlige.",Marianne Jelved,RV,Fru,Til næste år  vil der formentlig være et overskud på de offentlige finanser  i størrelsesordenen 25 mia. kr.,True,"['S', 'RV']",1998-11-19,1
23084,0,I Dansk Folkeparti ser vi prostitution som et sygdomstegn i  samfundet.,Inge Refshauge,DF,,"Vi ser ulykkelige kvinder, der af den ene eller  den anden grund er presset ud i prostitution.",False,"['S', 'RV']",1999-03-04,0
17973,5,"Nu har man så fået det lavet, og så vil man  præsentere Folketinget for det på en utrolig uværdig måde.",Kristian Thulesen Dahl,DF,"Er sandheden ikke, at man nu har lavet det forlig bag  lukkede døre, som man i virkeligheden længe har gået og  pønset på?",Folketingets formand stod i oktober måned i år i spidsen  for en konference om lovkvalitet.,False,"['S', 'RV']",1998-12-04,1
23746,2,"Lad falde, hvad ikke kan stå, sådan på god  socialdemokratisk manér.",Margrete Auken,SF,"Jeg  ville da godt have hørt, om hr. Kaj Ikast så også mener, DSB  skal sige:","Lad falde, hvad ikke kan stå, og den  dér vestbane osv. vil falde hurtigt, hvis ikke de har  forpligtelse til at køre den.",False,"['S', 'RV']",1999-03-19,0
35549,4,Venstre jo slår om sig med  alle vide vegne.,Karen Jespersen,V,"Når man så rent faktisk kommer med besparelser, kan  Venstre ikke engang rumpe sig op til at stemme for de  besparelser, og når Venstre ikke engang kan stemme for en  besparelse som denne her, gad jeg nok se, hvor det er, man  vil finde de besparelser, som man påstår, man vil finde for  at finansiere de forbedringer,",,False,"['S', 'RV']",1999-12-14,1
6946,0,Efter at have hørt hr. Elmquists indlæg kan jeg ikke lade  være med at sige følgende:       Det Radikale Venstre har altid gerne villet fremstå som  de ypperste vogtere af parlamentarisme og  ministeransvarlighed.,Anders Fogh Rasmussen,V,,"Ja, Det Radikale Venstre har altid  gerne villet fremstå som en slags folkestyrets  ypperstepræster.",False,"['S', 'RV']",1998-01-27,0
5932,10,"Hr. Poul Qvist Jørgensens parti har haft regeringsmagten i 5  år, det er blevet værre for hver eneste dag i de 5 år, og der  er stort set intet gjort.",Helge Adam Møller,KF,"Det kræver ingen ny  lovgivning, men det kræver et menneske med vilje og  engagement til at tage fat på de sager, og så hjælper det  ikke at komme og sige, hvad regeringen gjorde for 5 år siden.",,False,"['S', 'RV']",1998-01-15,1
33928,3,"Jeg  hørte som en af de nye ting, som et af Venstres meget  offensive bud på en ny og sammenhængende børnepolitik, at der  skal være skattefri ISDN-forbindelser.",Villy Søvndal,SF,"Jeg er ikke helt enig i, at der ikke er nye ting.",Det skal nok få det  til at gibbe i nogle.,False,"['S', 'RV']",1999-12-02,0
21945,12,Man hørte ikke på os.,Frank Aaen,EL,"Vi skal levere jer de stemmer,  der skal til.","Vi sagde: Vil I have  flere hjemmehjælpere og flere pasningspladser til børnene, en  bedre indsats i sundheden, så er vi parat.",False,"['S', 'RV']",1999-02-11,1
11046,6,"Det er jo ikke  udtryk for det, og derfor bliver jeg nødt til at spørge: Har  Det Konservative Folkeparti overhovedet læst den aftale, det  har indgået med regeringen?",Søren Søndergaard,EL,"Hvordan kan han så sige, at det er udtryk  for, at vi har opprioriteret børnefamilierne?",,False,"['S', 'RV']",1998-05-06,1
16568,27,"Ekspertgrupper, der bare sidder bag lukkede døre og  driver deres egen politik for at erstatte folkestyret, kan vi  ikke bruge til noget som helst.",Birthe Rønn Hornbech,V,"Det er en udemokratisk indstilling, og derfor er vi  selvfølgelig i Retsudvalget nødt til selv at stille  spørgsmålene til de folk, der endnu har deres frie mening,  frem for alle mulige kompromiser bag lukkede døre.","Det kalder tværtimod på, at  vi folkevalgte underkaster problemstillingerne en selvstændig  vurdering, og det er præcis, hvad vi ønsker i Venstre.",False,"['S', 'RV']",1998-11-19,1
30200,2,"Der er tale om, at man nu straffer folk, som er  nødt til at opgive deres virksomhed.",Mogens Andreasen,DF,Der er overhovedet ikke tale om nogen  ligestilling.,"Det er sagen, hr. Ole  Vagn Christensen.",False,"['S', 'RV']",1999-10-14,0
20592,10,"Eleven tror, at han er god nok til at komme i  gymnasiet, starter i gymnasiet, går der måske en længere  periode, kan så alligevel ikke følge med og knækker nakken på  det.",Tom Behnke,FP,"Dér vil jeg nok sige, at mit synspunkt er noget  anderledes, for hvad er formålet med at holde det hemmeligt  for en elev, at vedkommende ikke egner sig til at gå i  gymnasiet?",Hvad har formålet så været?,False,"['S', 'RV']",1999-01-21,0
15993,23,"Derfor vil jeg blot sige til dem, der er modstandere af  en undersøgelse: Ved at være modstander af en undersøgelse  eller bare ved at undlade at stemme påtager man sig altså  også et ansvar.",Elisabeth Arnold,RV,"Eftersom vi ved, at der er sat masser af journalister på  at gennembore arkiverne rundt omkring i forskellige  erindringsværker, forudser vi faktisk, at der kommer  afsløring på afsløring på afsløring af forskellige ting, som  ser mærkværdige ud, og så skal vi altså kunne sige til  offentligheden bagefter: Desværre var der ikke flertal i  Folketinget for at gennemføre en undersøgelse.","I Det Radikale Venstre er vi meget optaget af at få en  ordentlig undersøgelse, som fører til et resultat.",True,"['S', 'RV']",1998-11-12,1
9197,9,"Jeg synes så, at det er beskæmmende, at det parti, som  måske skal være med til at sikre denne lovgivning, meget  klart siger, at formålet med at centralisere og statsliggøre  er at dæmpe oplysnings- og informationsniveauet til  forbrugerne.",Jørn Jespersen,SF,Så det bliver ikke løst på  den måde.,Det synes jeg er meget uheldigt.,False,"['S', 'RV']",1998-04-03,1
22543,8,"Det er dem, der ikke kan klare sig selv.",Inge Refshauge,DF,"Det er ikke dem, der har travlt, sådan som en masse ældre  har.","Jeg giver også ministeren ret i, at ankemulighederne er  til stede.",False,"['S', 'RV']",1999-02-25,0
11144,7,"Folk, der er kræftsyge,  har ikke kunnet komme til behandling, fordi en flok  bajerdrikkende SiD'ere nægtede færger at sejle.",Kim Behnke,FP,Det var unødvendigt.,Regeringen kunne have brudt ind for længe siden.,False,"['S', 'RV']",1998-05-06,1
29327,4,"Når vi hører justitsministeren endnu en gang med de her  halve, kollektive beskyldninger, måske berettiget mistanke,  mod efterretningstjenesten, vil jeg spørge: Var det ikke en  idé, at justitsministeren selv tog et ansvar?",Bendt Bendtsen,KF,Det er nemlig en politisk konflikt.,Var det ikke  hans tjenestepligt at få sagerne undersøgt fra starten af?,False,"['S', 'RV']",1999-05-28,1
17371,22,Det  Radikale Venstre ser med glæde frem til arbejdet.,Elisabeth Arnold,RV,"Hvis man derimod synes, det er fornuftigt, at man  overlader udnyttelsesretten til en opdagelse til  arbejdsgiveren, som man har det for alle andre ansatte end  universitetsforskere, hvis man synes, at det er i orden, så  lad os dog i det mindste forhandle om vilkårene for, hvordan  det kan foregå, finde den rette ramme for lovgivningen og de  rette betingelser, vi kan give både universiteterne og  forskerne; så tror jeg vi kan få et vældig godt resultat.",,True,"['S', 'RV']",1998-12-01,0
2627,4,"Når man gør det sammen med to partier, som har bekæmpet  den danske klimapolitik med næb og kløer fra første færd og  ved enhver given lejlighed, kan man da ikke undre sig over,  at vi andre sætter spørgsmålstegn ved ens vilje til virkelig  at gøre noget effektivt ved klimapolitikken.",Svend Auken,S,"Selv med  afgifterne er det vanskeligt at nå målet, og vi er nødt til  at tage nye initiativer hele tiden.","Hvordan tror man, det vil virke, hvis vi kommer til  Kyoto - nu får vi jo en lejlighed til at diskutere det på  torsdag - med, at vi nu har opgivet at reducere vore egne  emissioner og i stedet for ligesom andre lande, der heller  ikke vil gøre noget ved deres egne problemer, siger, nu skal  det hele klares, et begreb, der i øvrigt ikke internationalt  er defineret og kontrolleret, ved joint implementation.",True,"['S', 'RV']",1997-11-20,1
17,7,Sådan er det socialt godt skruet sammen.,Torben Lund,S,"Hvis man er i et lavtlønsområde, har lav indkomst, ja,  så får man oven i købet flere penge ind, end man har  indbetalt.",Så til spørgsmålet om ultimatum.,True,"['S', 'RV']",1997-10-09,0
33397,0,Altså fru Birthe Rønn Hornbech må jo sådan set også føle sig  snydt af Dansk Folkeparti.,Pia Kjærsgaard,DF,,"Tænk engang, vi har fremsat et  forslag til vedtagelse under en forespørgselsdebat!",False,"['S', 'RV']",1999-11-25,0
